planet_cloudfree_summer/planet_cloudfree_summer_5/planet_cloudfree_summer_5_p_106.tif,planet_cloudy_summer/planet_cloudy_summer_5/planet_cloudy_summer_5_p_106.tif,S1_summer/S1_summer_5/S1_summer_5_p_106.tif,landcover_summer/landcover_summer_5/landcover_summer_5_p_106.tif,cloudmask_summer/cloudmask_summer_5/cloudmask_summer_5_p_106.npy
planet_cloudfree_summer/planet_cloudfree_summer_5/planet_cloudfree_summer_5_p_134.tif,planet_cloudy_summer/planet_cloudy_summer_5/planet_cloudy_summer_5_p_134.tif,S1_summer/S1_summer_5/S1_summer_5_p_134.tif,landcover_summer/landcover_summer_5/landcover_summer_5_p_134.tif,cloudmask_summer/cloudmask_summer_5/cloudmask_summer_5_p_134.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_0.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_0.tif,S1_summer/S1_summer_6/S1_summer_6_p_0.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_0.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_0.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_1.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_1.tif,S1_summer/S1_summer_6/S1_summer_6_p_1.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_1.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_1.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_100.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_100.tif,S1_summer/S1_summer_6/S1_summer_6_p_100.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_100.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_100.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_101.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_101.tif,S1_summer/S1_summer_6/S1_summer_6_p_101.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_101.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_101.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_110.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_110.tif,S1_summer/S1_summer_6/S1_summer_6_p_110.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_110.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_110.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_115.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_115.tif,S1_summer/S1_summer_6/S1_summer_6_p_115.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_115.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_115.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_117.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_117.tif,S1_summer/S1_summer_6/S1_summer_6_p_117.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_117.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_117.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_118.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_118.tif,S1_summer/S1_summer_6/S1_summer_6_p_118.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_118.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_118.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_119.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_119.tif,S1_summer/S1_summer_6/S1_summer_6_p_119.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_119.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_119.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_120.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_120.tif,S1_summer/S1_summer_6/S1_summer_6_p_120.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_120.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_120.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_123.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_123.tif,S1_summer/S1_summer_6/S1_summer_6_p_123.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_123.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_123.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_125.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_125.tif,S1_summer/S1_summer_6/S1_summer_6_p_125.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_125.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_125.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_127.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_127.tif,S1_summer/S1_summer_6/S1_summer_6_p_127.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_127.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_127.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_129.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_129.tif,S1_summer/S1_summer_6/S1_summer_6_p_129.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_129.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_129.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_139.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_139.tif,S1_summer/S1_summer_6/S1_summer_6_p_139.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_139.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_139.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_142.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_142.tif,S1_summer/S1_summer_6/S1_summer_6_p_142.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_142.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_142.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_144.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_144.tif,S1_summer/S1_summer_6/S1_summer_6_p_144.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_144.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_144.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_145.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_145.tif,S1_summer/S1_summer_6/S1_summer_6_p_145.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_145.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_145.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_146.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_146.tif,S1_summer/S1_summer_6/S1_summer_6_p_146.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_146.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_146.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_149.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_149.tif,S1_summer/S1_summer_6/S1_summer_6_p_149.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_149.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_149.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_150.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_150.tif,S1_summer/S1_summer_6/S1_summer_6_p_150.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_150.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_150.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_152.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_152.tif,S1_summer/S1_summer_6/S1_summer_6_p_152.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_152.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_152.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_16.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_16.tif,S1_summer/S1_summer_6/S1_summer_6_p_16.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_16.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_16.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_160.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_160.tif,S1_summer/S1_summer_6/S1_summer_6_p_160.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_160.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_160.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_161.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_161.tif,S1_summer/S1_summer_6/S1_summer_6_p_161.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_161.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_161.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_167.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_167.tif,S1_summer/S1_summer_6/S1_summer_6_p_167.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_167.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_167.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_168.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_168.tif,S1_summer/S1_summer_6/S1_summer_6_p_168.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_168.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_168.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_170.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_170.tif,S1_summer/S1_summer_6/S1_summer_6_p_170.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_170.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_170.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_171.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_171.tif,S1_summer/S1_summer_6/S1_summer_6_p_171.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_171.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_171.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_172.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_172.tif,S1_summer/S1_summer_6/S1_summer_6_p_172.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_172.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_172.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_176.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_176.tif,S1_summer/S1_summer_6/S1_summer_6_p_176.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_176.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_176.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_180.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_180.tif,S1_summer/S1_summer_6/S1_summer_6_p_180.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_180.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_180.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_183.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_183.tif,S1_summer/S1_summer_6/S1_summer_6_p_183.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_183.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_183.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_184.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_184.tif,S1_summer/S1_summer_6/S1_summer_6_p_184.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_184.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_184.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_185.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_185.tif,S1_summer/S1_summer_6/S1_summer_6_p_185.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_185.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_185.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_188.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_188.tif,S1_summer/S1_summer_6/S1_summer_6_p_188.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_188.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_188.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_190.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_190.tif,S1_summer/S1_summer_6/S1_summer_6_p_190.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_190.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_190.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_191.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_191.tif,S1_summer/S1_summer_6/S1_summer_6_p_191.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_191.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_191.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_194.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_194.tif,S1_summer/S1_summer_6/S1_summer_6_p_194.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_194.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_194.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_196.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_196.tif,S1_summer/S1_summer_6/S1_summer_6_p_196.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_196.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_196.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_198.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_198.tif,S1_summer/S1_summer_6/S1_summer_6_p_198.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_198.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_198.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_20.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_20.tif,S1_summer/S1_summer_6/S1_summer_6_p_20.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_20.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_20.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_201.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_201.tif,S1_summer/S1_summer_6/S1_summer_6_p_201.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_201.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_201.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_202.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_202.tif,S1_summer/S1_summer_6/S1_summer_6_p_202.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_202.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_202.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_204.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_204.tif,S1_summer/S1_summer_6/S1_summer_6_p_204.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_204.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_204.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_205.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_205.tif,S1_summer/S1_summer_6/S1_summer_6_p_205.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_205.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_205.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_207.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_207.tif,S1_summer/S1_summer_6/S1_summer_6_p_207.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_207.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_207.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_209.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_209.tif,S1_summer/S1_summer_6/S1_summer_6_p_209.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_209.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_209.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_213.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_213.tif,S1_summer/S1_summer_6/S1_summer_6_p_213.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_213.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_213.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_218.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_218.tif,S1_summer/S1_summer_6/S1_summer_6_p_218.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_218.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_218.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_26.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_26.tif,S1_summer/S1_summer_6/S1_summer_6_p_26.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_26.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_26.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_32.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_32.tif,S1_summer/S1_summer_6/S1_summer_6_p_32.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_32.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_32.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_36.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_36.tif,S1_summer/S1_summer_6/S1_summer_6_p_36.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_36.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_36.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_37.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_37.tif,S1_summer/S1_summer_6/S1_summer_6_p_37.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_37.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_37.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_38.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_38.tif,S1_summer/S1_summer_6/S1_summer_6_p_38.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_38.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_38.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_39.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_39.tif,S1_summer/S1_summer_6/S1_summer_6_p_39.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_39.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_39.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_4.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_4.tif,S1_summer/S1_summer_6/S1_summer_6_p_4.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_4.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_4.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_40.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_40.tif,S1_summer/S1_summer_6/S1_summer_6_p_40.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_40.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_40.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_45.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_45.tif,S1_summer/S1_summer_6/S1_summer_6_p_45.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_45.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_45.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_50.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_50.tif,S1_summer/S1_summer_6/S1_summer_6_p_50.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_50.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_50.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_52.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_52.tif,S1_summer/S1_summer_6/S1_summer_6_p_52.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_52.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_52.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_57.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_57.tif,S1_summer/S1_summer_6/S1_summer_6_p_57.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_57.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_57.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_59.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_59.tif,S1_summer/S1_summer_6/S1_summer_6_p_59.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_59.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_59.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_66.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_66.tif,S1_summer/S1_summer_6/S1_summer_6_p_66.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_66.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_66.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_69.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_69.tif,S1_summer/S1_summer_6/S1_summer_6_p_69.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_69.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_69.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_70.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_70.tif,S1_summer/S1_summer_6/S1_summer_6_p_70.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_70.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_70.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_73.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_73.tif,S1_summer/S1_summer_6/S1_summer_6_p_73.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_73.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_73.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_74.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_74.tif,S1_summer/S1_summer_6/S1_summer_6_p_74.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_74.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_74.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_89.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_89.tif,S1_summer/S1_summer_6/S1_summer_6_p_89.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_89.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_89.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_9.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_9.tif,S1_summer/S1_summer_6/S1_summer_6_p_9.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_9.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_9.npy
planet_cloudfree_summer/planet_cloudfree_summer_6/planet_cloudfree_summer_6_p_90.tif,planet_cloudy_summer/planet_cloudy_summer_6/planet_cloudy_summer_6_p_90.tif,S1_summer/S1_summer_6/S1_summer_6_p_90.tif,landcover_summer/landcover_summer_6/landcover_summer_6_p_90.tif,cloudmask_summer/cloudmask_summer_6/cloudmask_summer_6_p_90.npy
