80%-100%/s2/ROIs_07_s2_p849.tif,80%-100%/s2_cloudy/ROIs_07_s2_cloudy_p849.tif,80%-100%/s1/ROIs_07_s1_p849.tif,80%-100%/land_cover_maps/ROIs_07_s2_p849.tif,80%-100%/cloud_detection_results/ROIs_07_s2_cloudy_p849.tif
80%-100%/s2/ROIs_02_s2_p6381.tif,80%-100%/s2_cloudy/ROIs_02_s2_cloudy_p6381.tif,80%-100%/s1/ROIs_02_s1_p6381.tif,80%-100%/land_cover_maps/ROIs_02_s2_p6381.tif,80%-100%/cloud_detection_results/ROIs_02_s2_cloudy_p6381.tif
80%-100%/s2/ROIs_06_s2_p4197.tif,80%-100%/s2_cloudy/ROIs_06_s2_cloudy_p4197.tif,80%-100%/s1/ROIs_06_s1_p4197.tif,80%-100%/land_cover_maps/ROIs_06_s2_p4197.tif,80%-100%/cloud_detection_results/ROIs_06_s2_cloudy_p4197.tif
80%-100%/s2/ROIs_06_s2_p6865.tif,80%-100%/s2_cloudy/ROIs_06_s2_cloudy_p6865.tif,80%-100%/s1/ROIs_06_s1_p6865.tif,80%-100%/land_cover_maps/ROIs_06_s2_p6865.tif,80%-100%/cloud_detection_results/ROIs_06_s2_cloudy_p6865.tif
80%-100%/s2/ROIs_07_s2_p143.tif,80%-100%/s2_cloudy/ROIs_07_s2_cloudy_p143.tif,80%-100%/s1/ROIs_07_s1_p143.tif,80%-100%/land_cover_maps/ROIs_07_s2_p143.tif,80%-100%/cloud_detection_results/ROIs_07_s2_cloudy_p143.tif
80%-100%/s2/ROIs_02_s2_p6464.tif,80%-100%/s2_cloudy/ROIs_02_s2_cloudy_p6464.tif,80%-100%/s1/ROIs_02_s1_p6464.tif,80%-100%/land_cover_maps/ROIs_02_s2_p6464.tif,80%-100%/cloud_detection_results/ROIs_02_s2_cloudy_p6464.tif
80%-100%/s2/ROIs_06_s2_p468.tif,80%-100%/s2_cloudy/ROIs_06_s2_cloudy_p468.tif,80%-100%/s1/ROIs_06_s1_p468.tif,80%-100%/land_cover_maps/ROIs_06_s2_p468.tif,80%-100%/cloud_detection_results/ROIs_06_s2_cloudy_p468.tif
80%-100%/s2/ROIs_06_s2_p4701.tif,80%-100%/s2_cloudy/ROIs_06_s2_cloudy_p4701.tif,80%-100%/s1/ROIs_06_s1_p4701.tif,80%-100%/land_cover_maps/ROIs_06_s2_p4701.tif,80%-100%/cloud_detection_results/ROIs_06_s2_cloudy_p4701.tif
80%-100%/s2/ROIs_06_s2_p6499.tif,80%-100%/s2_cloudy/ROIs_06_s2_cloudy_p6499.tif,80%-100%/s1/ROIs_06_s1_p6499.tif,80%-100%/land_cover_maps/ROIs_06_s2_p6499.tif,80%-100%/cloud_detection_results/ROIs_06_s2_cloudy_p6499.tif
80%-100%/s2/ROIs_02_s2_p2606.tif,80%-100%/s2_cloudy/ROIs_02_s2_cloudy_p2606.tif,80%-100%/s1/ROIs_02_s1_p2606.tif,80%-100%/land_cover_maps/ROIs_02_s2_p2606.tif,80%-100%/cloud_detection_results/ROIs_02_s2_cloudy_p2606.tif
80%-100%/s2/ROIs_01_s2_p3957.tif,80%-100%/s2_cloudy/ROIs_01_s2_cloudy_p3957.tif,80%-100%/s1/ROIs_01_s1_p3957.tif,80%-100%/land_cover_maps/ROIs_01_s2_p3957.tif,80%-100%/cloud_detection_results/ROIs_01_s2_cloudy_p3957.tif
80%-100%/s2/ROIs_09_s2_p7099.tif,80%-100%/s2_cloudy/ROIs_09_s2_cloudy_p7099.tif,80%-100%/s1/ROIs_09_s1_p7099.tif,80%-100%/land_cover_maps/ROIs_09_s2_p7099.tif,80%-100%/cloud_detection_results/ROIs_09_s2_cloudy_p7099.tif
80%-100%/s2/ROIs_01_s2_p5361.tif,80%-100%/s2_cloudy/ROIs_01_s2_cloudy_p5361.tif,80%-100%/s1/ROIs_01_s1_p5361.tif,80%-100%/land_cover_maps/ROIs_01_s2_p5361.tif,80%-100%/cloud_detection_results/ROIs_01_s2_cloudy_p5361.tif
80%-100%/s2/ROIs_04_s2_p6779.tif,80%-100%/s2_cloudy/ROIs_04_s2_cloudy_p6779.tif,80%-100%/s1/ROIs_04_s1_p6779.tif,80%-100%/land_cover_maps/ROIs_04_s2_p6779.tif,80%-100%/cloud_detection_results/ROIs_04_s2_cloudy_p6779.tif
80%-100%/s2/ROIs_01_s2_p6596.tif,80%-100%/s2_cloudy/ROIs_01_s2_cloudy_p6596.tif,80%-100%/s1/ROIs_01_s1_p6596.tif,80%-100%/land_cover_maps/ROIs_01_s2_p6596.tif,80%-100%/cloud_detection_results/ROIs_01_s2_cloudy_p6596.tif
80%-100%/s2/ROIs_06_s2_p1346.tif,80%-100%/s2_cloudy/ROIs_06_s2_cloudy_p1346.tif,80%-100%/s1/ROIs_06_s1_p1346.tif,80%-100%/land_cover_maps/ROIs_06_s2_p1346.tif,80%-100%/cloud_detection_results/ROIs_06_s2_cloudy_p1346.tif
80%-100%/s2/ROIs_02_s2_p2001.tif,80%-100%/s2_cloudy/ROIs_02_s2_cloudy_p2001.tif,80%-100%/s1/ROIs_02_s1_p2001.tif,80%-100%/land_cover_maps/ROIs_02_s2_p2001.tif,80%-100%/cloud_detection_results/ROIs_02_s2_cloudy_p2001.tif
80%-100%/s2/ROIs_10_s2_p5702.tif,80%-100%/s2_cloudy/ROIs_10_s2_cloudy_p5702.tif,80%-100%/s1/ROIs_10_s1_p5702.tif,80%-100%/land_cover_maps/ROIs_10_s2_p5702.tif,80%-100%/cloud_detection_results/ROIs_10_s2_cloudy_p5702.tif
80%-100%/s2/ROIs_07_s2_p1897.tif,80%-100%/s2_cloudy/ROIs_07_s2_cloudy_p1897.tif,80%-100%/s1/ROIs_07_s1_p1897.tif,80%-100%/land_cover_maps/ROIs_07_s2_p1897.tif,80%-100%/cloud_detection_results/ROIs_07_s2_cloudy_p1897.tif
80%-100%/s2/ROIs_06_s2_p4872.tif,80%-100%/s2_cloudy/ROIs_06_s2_cloudy_p4872.tif,80%-100%/s1/ROIs_06_s1_p4872.tif,80%-100%/land_cover_maps/ROIs_06_s2_p4872.tif,80%-100%/cloud_detection_results/ROIs_06_s2_cloudy_p4872.tif
80%-100%/s2/ROIs_02_s2_p1061.tif,80%-100%/s2_cloudy/ROIs_02_s2_cloudy_p1061.tif,80%-100%/s1/ROIs_02_s1_p1061.tif,80%-100%/land_cover_maps/ROIs_02_s2_p1061.tif,80%-100%/cloud_detection_results/ROIs_02_s2_cloudy_p1061.tif
80%-100%/s2/ROIs_02_s2_p6294.tif,80%-100%/s2_cloudy/ROIs_02_s2_cloudy_p6294.tif,80%-100%/s1/ROIs_02_s1_p6294.tif,80%-100%/land_cover_maps/ROIs_02_s2_p6294.tif,80%-100%/cloud_detection_results/ROIs_02_s2_cloudy_p6294.tif
80%-100%/s2/ROIs_09_s2_p5476.tif,80%-100%/s2_cloudy/ROIs_09_s2_cloudy_p5476.tif,80%-100%/s1/ROIs_09_s1_p5476.tif,80%-100%/land_cover_maps/ROIs_09_s2_p5476.tif,80%-100%/cloud_detection_results/ROIs_09_s2_cloudy_p5476.tif
80%-100%/s2/ROIs_07_s2_p2032.tif,80%-100%/s2_cloudy/ROIs_07_s2_cloudy_p2032.tif,80%-100%/s1/ROIs_07_s1_p2032.tif,80%-100%/land_cover_maps/ROIs_07_s2_p2032.tif,80%-100%/cloud_detection_results/ROIs_07_s2_cloudy_p2032.tif
80%-100%/s2/ROIs_06_s2_p2405.tif,80%-100%/s2_cloudy/ROIs_06_s2_cloudy_p2405.tif,80%-100%/s1/ROIs_06_s1_p2405.tif,80%-100%/land_cover_maps/ROIs_06_s2_p2405.tif,80%-100%/cloud_detection_results/ROIs_06_s2_cloudy_p2405.tif
80%-100%/s2/ROIs_06_s2_p4622.tif,80%-100%/s2_cloudy/ROIs_06_s2_cloudy_p4622.tif,80%-100%/s1/ROIs_06_s1_p4622.tif,80%-100%/land_cover_maps/ROIs_06_s2_p4622.tif,80%-100%/cloud_detection_results/ROIs_06_s2_cloudy_p4622.tif
80%-100%/s2/ROIs_01_s2_p7275.tif,80%-100%/s2_cloudy/ROIs_01_s2_cloudy_p7275.tif,80%-100%/s1/ROIs_01_s1_p7275.tif,80%-100%/land_cover_maps/ROIs_01_s2_p7275.tif,80%-100%/cloud_detection_results/ROIs_01_s2_cloudy_p7275.tif
80%-100%/s2/ROIs_10_s2_p1532.tif,80%-100%/s2_cloudy/ROIs_10_s2_cloudy_p1532.tif,80%-100%/s1/ROIs_10_s1_p1532.tif,80%-100%/land_cover_maps/ROIs_10_s2_p1532.tif,80%-100%/cloud_detection_results/ROIs_10_s2_cloudy_p1532.tif
80%-100%/s2/ROIs_09_s2_p3255.tif,80%-100%/s2_cloudy/ROIs_09_s2_cloudy_p3255.tif,80%-100%/s1/ROIs_09_s1_p3255.tif,80%-100%/land_cover_maps/ROIs_09_s2_p3255.tif,80%-100%/cloud_detection_results/ROIs_09_s2_cloudy_p3255.tif
80%-100%/s2/ROIs_02_s2_p1577.tif,80%-100%/s2_cloudy/ROIs_02_s2_cloudy_p1577.tif,80%-100%/s1/ROIs_02_s1_p1577.tif,80%-100%/land_cover_maps/ROIs_02_s2_p1577.tif,80%-100%/cloud_detection_results/ROIs_02_s2_cloudy_p1577.tif
80%-100%/s2/ROIs_09_s2_p466.tif,80%-100%/s2_cloudy/ROIs_09_s2_cloudy_p466.tif,80%-100%/s1/ROIs_09_s1_p466.tif,80%-100%/land_cover_maps/ROIs_09_s2_p466.tif,80%-100%/cloud_detection_results/ROIs_09_s2_cloudy_p466.tif
80%-100%/s2/ROIs_06_s2_p5558.tif,80%-100%/s2_cloudy/ROIs_06_s2_cloudy_p5558.tif,80%-100%/s1/ROIs_06_s1_p5558.tif,80%-100%/land_cover_maps/ROIs_06_s2_p5558.tif,80%-100%/cloud_detection_results/ROIs_06_s2_cloudy_p5558.tif
80%-100%/s2/ROIs_06_s2_p6109.tif,80%-100%/s2_cloudy/ROIs_06_s2_cloudy_p6109.tif,80%-100%/s1/ROIs_06_s1_p6109.tif,80%-100%/land_cover_maps/ROIs_06_s2_p6109.tif,80%-100%/cloud_detection_results/ROIs_06_s2_cloudy_p6109.tif
80%-100%/s2/ROIs_06_s2_p2999.tif,80%-100%/s2_cloudy/ROIs_06_s2_cloudy_p2999.tif,80%-100%/s1/ROIs_06_s1_p2999.tif,80%-100%/land_cover_maps/ROIs_06_s2_p2999.tif,80%-100%/cloud_detection_results/ROIs_06_s2_cloudy_p2999.tif
80%-100%/s2/ROIs_07_s2_p1040.tif,80%-100%/s2_cloudy/ROIs_07_s2_cloudy_p1040.tif,80%-100%/s1/ROIs_07_s1_p1040.tif,80%-100%/land_cover_maps/ROIs_07_s2_p1040.tif,80%-100%/cloud_detection_results/ROIs_07_s2_cloudy_p1040.tif
80%-100%/s2/ROIs_07_s2_p79.tif,80%-100%/s2_cloudy/ROIs_07_s2_cloudy_p79.tif,80%-100%/s1/ROIs_07_s1_p79.tif,80%-100%/land_cover_maps/ROIs_07_s2_p79.tif,80%-100%/cloud_detection_results/ROIs_07_s2_cloudy_p79.tif
80%-100%/s2/ROIs_09_s2_p6660.tif,80%-100%/s2_cloudy/ROIs_09_s2_cloudy_p6660.tif,80%-100%/s1/ROIs_09_s1_p6660.tif,80%-100%/land_cover_maps/ROIs_09_s2_p6660.tif,80%-100%/cloud_detection_results/ROIs_09_s2_cloudy_p6660.tif
80%-100%/s2/ROIs_06_s2_p6802.tif,80%-100%/s2_cloudy/ROIs_06_s2_cloudy_p6802.tif,80%-100%/s1/ROIs_06_s1_p6802.tif,80%-100%/land_cover_maps/ROIs_06_s2_p6802.tif,80%-100%/cloud_detection_results/ROIs_06_s2_cloudy_p6802.tif
80%-100%/s2/ROIs_07_s2_p2652.tif,80%-100%/s2_cloudy/ROIs_07_s2_cloudy_p2652.tif,80%-100%/s1/ROIs_07_s1_p2652.tif,80%-100%/land_cover_maps/ROIs_07_s2_p2652.tif,80%-100%/cloud_detection_results/ROIs_07_s2_cloudy_p2652.tif
80%-100%/s2/ROIs_10_s2_p3997.tif,80%-100%/s2_cloudy/ROIs_10_s2_cloudy_p3997.tif,80%-100%/s1/ROIs_10_s1_p3997.tif,80%-100%/land_cover_maps/ROIs_10_s2_p3997.tif,80%-100%/cloud_detection_results/ROIs_10_s2_cloudy_p3997.tif
80%-100%/s2/ROIs_06_s2_p2460.tif,80%-100%/s2_cloudy/ROIs_06_s2_cloudy_p2460.tif,80%-100%/s1/ROIs_06_s1_p2460.tif,80%-100%/land_cover_maps/ROIs_06_s2_p2460.tif,80%-100%/cloud_detection_results/ROIs_06_s2_cloudy_p2460.tif
80%-100%/s2/ROIs_01_s2_p5870.tif,80%-100%/s2_cloudy/ROIs_01_s2_cloudy_p5870.tif,80%-100%/s1/ROIs_01_s1_p5870.tif,80%-100%/land_cover_maps/ROIs_01_s2_p5870.tif,80%-100%/cloud_detection_results/ROIs_01_s2_cloudy_p5870.tif
80%-100%/s2/ROIs_07_s2_p1453.tif,80%-100%/s2_cloudy/ROIs_07_s2_cloudy_p1453.tif,80%-100%/s1/ROIs_07_s1_p1453.tif,80%-100%/land_cover_maps/ROIs_07_s2_p1453.tif,80%-100%/cloud_detection_results/ROIs_07_s2_cloudy_p1453.tif
80%-100%/s2/ROIs_06_s2_p487.tif,80%-100%/s2_cloudy/ROIs_06_s2_cloudy_p487.tif,80%-100%/s1/ROIs_06_s1_p487.tif,80%-100%/land_cover_maps/ROIs_06_s2_p487.tif,80%-100%/cloud_detection_results/ROIs_06_s2_cloudy_p487.tif
80%-100%/s2/ROIs_06_s2_p7148.tif,80%-100%/s2_cloudy/ROIs_06_s2_cloudy_p7148.tif,80%-100%/s1/ROIs_06_s1_p7148.tif,80%-100%/land_cover_maps/ROIs_06_s2_p7148.tif,80%-100%/cloud_detection_results/ROIs_06_s2_cloudy_p7148.tif
80%-100%/s2/ROIs_06_s2_p6371.tif,80%-100%/s2_cloudy/ROIs_06_s2_cloudy_p6371.tif,80%-100%/s1/ROIs_06_s1_p6371.tif,80%-100%/land_cover_maps/ROIs_06_s2_p6371.tif,80%-100%/cloud_detection_results/ROIs_06_s2_cloudy_p6371.tif
80%-100%/s2/ROIs_01_s2_p7366.tif,80%-100%/s2_cloudy/ROIs_01_s2_cloudy_p7366.tif,80%-100%/s1/ROIs_01_s1_p7366.tif,80%-100%/land_cover_maps/ROIs_01_s2_p7366.tif,80%-100%/cloud_detection_results/ROIs_01_s2_cloudy_p7366.tif
80%-100%/s2/ROIs_02_s2_p6553.tif,80%-100%/s2_cloudy/ROIs_02_s2_cloudy_p6553.tif,80%-100%/s1/ROIs_02_s1_p6553.tif,80%-100%/land_cover_maps/ROIs_02_s2_p6553.tif,80%-100%/cloud_detection_results/ROIs_02_s2_cloudy_p6553.tif
80%-100%/s2/ROIs_10_s2_p5056.tif,80%-100%/s2_cloudy/ROIs_10_s2_cloudy_p5056.tif,80%-100%/s1/ROIs_10_s1_p5056.tif,80%-100%/land_cover_maps/ROIs_10_s2_p5056.tif,80%-100%/cloud_detection_results/ROIs_10_s2_cloudy_p5056.tif
80%-100%/s2/ROIs_06_s2_p140.tif,80%-100%/s2_cloudy/ROIs_06_s2_cloudy_p140.tif,80%-100%/s1/ROIs_06_s1_p140.tif,80%-100%/land_cover_maps/ROIs_06_s2_p140.tif,80%-100%/cloud_detection_results/ROIs_06_s2_cloudy_p140.tif
80%-100%/s2/ROIs_01_s2_p3504.tif,80%-100%/s2_cloudy/ROIs_01_s2_cloudy_p3504.tif,80%-100%/s1/ROIs_01_s1_p3504.tif,80%-100%/land_cover_maps/ROIs_01_s2_p3504.tif,80%-100%/cloud_detection_results/ROIs_01_s2_cloudy_p3504.tif
80%-100%/s2/ROIs_06_s2_p342.tif,80%-100%/s2_cloudy/ROIs_06_s2_cloudy_p342.tif,80%-100%/s1/ROIs_06_s1_p342.tif,80%-100%/land_cover_maps/ROIs_06_s2_p342.tif,80%-100%/cloud_detection_results/ROIs_06_s2_cloudy_p342.tif
80%-100%/s2/ROIs_07_s2_p2275.tif,80%-100%/s2_cloudy/ROIs_07_s2_cloudy_p2275.tif,80%-100%/s1/ROIs_07_s1_p2275.tif,80%-100%/land_cover_maps/ROIs_07_s2_p2275.tif,80%-100%/cloud_detection_results/ROIs_07_s2_cloudy_p2275.tif
80%-100%/s2/ROIs_10_s2_p5543.tif,80%-100%/s2_cloudy/ROIs_10_s2_cloudy_p5543.tif,80%-100%/s1/ROIs_10_s1_p5543.tif,80%-100%/land_cover_maps/ROIs_10_s2_p5543.tif,80%-100%/cloud_detection_results/ROIs_10_s2_cloudy_p5543.tif
80%-100%/s2/ROIs_06_s2_p6795.tif,80%-100%/s2_cloudy/ROIs_06_s2_cloudy_p6795.tif,80%-100%/s1/ROIs_06_s1_p6795.tif,80%-100%/land_cover_maps/ROIs_06_s2_p6795.tif,80%-100%/cloud_detection_results/ROIs_06_s2_cloudy_p6795.tif
80%-100%/s2/ROIs_01_s2_p5690.tif,80%-100%/s2_cloudy/ROIs_01_s2_cloudy_p5690.tif,80%-100%/s1/ROIs_01_s1_p5690.tif,80%-100%/land_cover_maps/ROIs_01_s2_p5690.tif,80%-100%/cloud_detection_results/ROIs_01_s2_cloudy_p5690.tif
80%-100%/s2/ROIs_06_s2_p5415.tif,80%-100%/s2_cloudy/ROIs_06_s2_cloudy_p5415.tif,80%-100%/s1/ROIs_06_s1_p5415.tif,80%-100%/land_cover_maps/ROIs_06_s2_p5415.tif,80%-100%/cloud_detection_results/ROIs_06_s2_cloudy_p5415.tif
80%-100%/s2/ROIs_06_s2_p7058.tif,80%-100%/s2_cloudy/ROIs_06_s2_cloudy_p7058.tif,80%-100%/s1/ROIs_06_s1_p7058.tif,80%-100%/land_cover_maps/ROIs_06_s2_p7058.tif,80%-100%/cloud_detection_results/ROIs_06_s2_cloudy_p7058.tif
80%-100%/s2/ROIs_06_s2_p6949.tif,80%-100%/s2_cloudy/ROIs_06_s2_cloudy_p6949.tif,80%-100%/s1/ROIs_06_s1_p6949.tif,80%-100%/land_cover_maps/ROIs_06_s2_p6949.tif,80%-100%/cloud_detection_results/ROIs_06_s2_cloudy_p6949.tif
80%-100%/s2/ROIs_01_s2_p6694.tif,80%-100%/s2_cloudy/ROIs_01_s2_cloudy_p6694.tif,80%-100%/s1/ROIs_01_s1_p6694.tif,80%-100%/land_cover_maps/ROIs_01_s2_p6694.tif,80%-100%/cloud_detection_results/ROIs_01_s2_cloudy_p6694.tif
80%-100%/s2/ROIs_02_s2_p4736.tif,80%-100%/s2_cloudy/ROIs_02_s2_cloudy_p4736.tif,80%-100%/s1/ROIs_02_s1_p4736.tif,80%-100%/land_cover_maps/ROIs_02_s2_p4736.tif,80%-100%/cloud_detection_results/ROIs_02_s2_cloudy_p4736.tif
80%-100%/s2/ROIs_06_s2_p7044.tif,80%-100%/s2_cloudy/ROIs_06_s2_cloudy_p7044.tif,80%-100%/s1/ROIs_06_s1_p7044.tif,80%-100%/land_cover_maps/ROIs_06_s2_p7044.tif,80%-100%/cloud_detection_results/ROIs_06_s2_cloudy_p7044.tif
80%-100%/s2/ROIs_01_s2_p3841.tif,80%-100%/s2_cloudy/ROIs_01_s2_cloudy_p3841.tif,80%-100%/s1/ROIs_01_s1_p3841.tif,80%-100%/land_cover_maps/ROIs_01_s2_p3841.tif,80%-100%/cloud_detection_results/ROIs_01_s2_cloudy_p3841.tif
80%-100%/s2/ROIs_06_s2_p7390.tif,80%-100%/s2_cloudy/ROIs_06_s2_cloudy_p7390.tif,80%-100%/s1/ROIs_06_s1_p7390.tif,80%-100%/land_cover_maps/ROIs_06_s2_p7390.tif,80%-100%/cloud_detection_results/ROIs_06_s2_cloudy_p7390.tif
80%-100%/s2/ROIs_02_s2_p1484.tif,80%-100%/s2_cloudy/ROIs_02_s2_cloudy_p1484.tif,80%-100%/s1/ROIs_02_s1_p1484.tif,80%-100%/land_cover_maps/ROIs_02_s2_p1484.tif,80%-100%/cloud_detection_results/ROIs_02_s2_cloudy_p1484.tif
80%-100%/s2/ROIs_06_s2_p3483.tif,80%-100%/s2_cloudy/ROIs_06_s2_cloudy_p3483.tif,80%-100%/s1/ROIs_06_s1_p3483.tif,80%-100%/land_cover_maps/ROIs_06_s2_p3483.tif,80%-100%/cloud_detection_results/ROIs_06_s2_cloudy_p3483.tif
80%-100%/s2/ROIs_06_s2_p3758.tif,80%-100%/s2_cloudy/ROIs_06_s2_cloudy_p3758.tif,80%-100%/s1/ROIs_06_s1_p3758.tif,80%-100%/land_cover_maps/ROIs_06_s2_p3758.tif,80%-100%/cloud_detection_results/ROIs_06_s2_cloudy_p3758.tif
80%-100%/s2/ROIs_10_s2_p5457.tif,80%-100%/s2_cloudy/ROIs_10_s2_cloudy_p5457.tif,80%-100%/s1/ROIs_10_s1_p5457.tif,80%-100%/land_cover_maps/ROIs_10_s2_p5457.tif,80%-100%/cloud_detection_results/ROIs_10_s2_cloudy_p5457.tif
80%-100%/s2/ROIs_07_s2_p1036.tif,80%-100%/s2_cloudy/ROIs_07_s2_cloudy_p1036.tif,80%-100%/s1/ROIs_07_s1_p1036.tif,80%-100%/land_cover_maps/ROIs_07_s2_p1036.tif,80%-100%/cloud_detection_results/ROIs_07_s2_cloudy_p1036.tif
80%-100%/s2/ROIs_06_s2_p6523.tif,80%-100%/s2_cloudy/ROIs_06_s2_cloudy_p6523.tif,80%-100%/s1/ROIs_06_s1_p6523.tif,80%-100%/land_cover_maps/ROIs_06_s2_p6523.tif,80%-100%/cloud_detection_results/ROIs_06_s2_cloudy_p6523.tif
80%-100%/s2/ROIs_06_s2_p2833.tif,80%-100%/s2_cloudy/ROIs_06_s2_cloudy_p2833.tif,80%-100%/s1/ROIs_06_s1_p2833.tif,80%-100%/land_cover_maps/ROIs_06_s2_p2833.tif,80%-100%/cloud_detection_results/ROIs_06_s2_cloudy_p2833.tif
80%-100%/s2/ROIs_01_s2_p6002.tif,80%-100%/s2_cloudy/ROIs_01_s2_cloudy_p6002.tif,80%-100%/s1/ROIs_01_s1_p6002.tif,80%-100%/land_cover_maps/ROIs_01_s2_p6002.tif,80%-100%/cloud_detection_results/ROIs_01_s2_cloudy_p6002.tif
80%-100%/s2/ROIs_10_s2_p1192.tif,80%-100%/s2_cloudy/ROIs_10_s2_cloudy_p1192.tif,80%-100%/s1/ROIs_10_s1_p1192.tif,80%-100%/land_cover_maps/ROIs_10_s2_p1192.tif,80%-100%/cloud_detection_results/ROIs_10_s2_cloudy_p1192.tif
80%-100%/s2/ROIs_07_s2_p142.tif,80%-100%/s2_cloudy/ROIs_07_s2_cloudy_p142.tif,80%-100%/s1/ROIs_07_s1_p142.tif,80%-100%/land_cover_maps/ROIs_07_s2_p142.tif,80%-100%/cloud_detection_results/ROIs_07_s2_cloudy_p142.tif
80%-100%/s2/ROIs_01_s2_p971.tif,80%-100%/s2_cloudy/ROIs_01_s2_cloudy_p971.tif,80%-100%/s1/ROIs_01_s1_p971.tif,80%-100%/land_cover_maps/ROIs_01_s2_p971.tif,80%-100%/cloud_detection_results/ROIs_01_s2_cloudy_p971.tif
80%-100%/s2/ROIs_07_s2_p1088.tif,80%-100%/s2_cloudy/ROIs_07_s2_cloudy_p1088.tif,80%-100%/s1/ROIs_07_s1_p1088.tif,80%-100%/land_cover_maps/ROIs_07_s2_p1088.tif,80%-100%/cloud_detection_results/ROIs_07_s2_cloudy_p1088.tif
80%-100%/s2/ROIs_10_s2_p5287.tif,80%-100%/s2_cloudy/ROIs_10_s2_cloudy_p5287.tif,80%-100%/s1/ROIs_10_s1_p5287.tif,80%-100%/land_cover_maps/ROIs_10_s2_p5287.tif,80%-100%/cloud_detection_results/ROIs_10_s2_cloudy_p5287.tif
80%-100%/s2/ROIs_07_s2_p524.tif,80%-100%/s2_cloudy/ROIs_07_s2_cloudy_p524.tif,80%-100%/s1/ROIs_07_s1_p524.tif,80%-100%/land_cover_maps/ROIs_07_s2_p524.tif,80%-100%/cloud_detection_results/ROIs_07_s2_cloudy_p524.tif
80%-100%/s2/ROIs_06_s2_p1599.tif,80%-100%/s2_cloudy/ROIs_06_s2_cloudy_p1599.tif,80%-100%/s1/ROIs_06_s1_p1599.tif,80%-100%/land_cover_maps/ROIs_06_s2_p1599.tif,80%-100%/cloud_detection_results/ROIs_06_s2_cloudy_p1599.tif
80%-100%/s2/ROIs_08_s2_p979.tif,80%-100%/s2_cloudy/ROIs_08_s2_cloudy_p979.tif,80%-100%/s1/ROIs_08_s1_p979.tif,80%-100%/land_cover_maps/ROIs_08_s2_p979.tif,80%-100%/cloud_detection_results/ROIs_08_s2_cloudy_p979.tif
80%-100%/s2/ROIs_10_s2_p5366.tif,80%-100%/s2_cloudy/ROIs_10_s2_cloudy_p5366.tif,80%-100%/s1/ROIs_10_s1_p5366.tif,80%-100%/land_cover_maps/ROIs_10_s2_p5366.tif,80%-100%/cloud_detection_results/ROIs_10_s2_cloudy_p5366.tif
80%-100%/s2/ROIs_01_s2_p1444.tif,80%-100%/s2_cloudy/ROIs_01_s2_cloudy_p1444.tif,80%-100%/s1/ROIs_01_s1_p1444.tif,80%-100%/land_cover_maps/ROIs_01_s2_p1444.tif,80%-100%/cloud_detection_results/ROIs_01_s2_cloudy_p1444.tif
80%-100%/s2/ROIs_03_s2_p704.tif,80%-100%/s2_cloudy/ROIs_03_s2_cloudy_p704.tif,80%-100%/s1/ROIs_03_s1_p704.tif,80%-100%/land_cover_maps/ROIs_03_s2_p704.tif,80%-100%/cloud_detection_results/ROIs_03_s2_cloudy_p704.tif
80%-100%/s2/ROIs_06_s2_p3174.tif,80%-100%/s2_cloudy/ROIs_06_s2_cloudy_p3174.tif,80%-100%/s1/ROIs_06_s1_p3174.tif,80%-100%/land_cover_maps/ROIs_06_s2_p3174.tif,80%-100%/cloud_detection_results/ROIs_06_s2_cloudy_p3174.tif
80%-100%/s2/ROIs_02_s2_p1144.tif,80%-100%/s2_cloudy/ROIs_02_s2_cloudy_p1144.tif,80%-100%/s1/ROIs_02_s1_p1144.tif,80%-100%/land_cover_maps/ROIs_02_s2_p1144.tif,80%-100%/cloud_detection_results/ROIs_02_s2_cloudy_p1144.tif
80%-100%/s2/ROIs_09_s2_p544.tif,80%-100%/s2_cloudy/ROIs_09_s2_cloudy_p544.tif,80%-100%/s1/ROIs_09_s1_p544.tif,80%-100%/land_cover_maps/ROIs_09_s2_p544.tif,80%-100%/cloud_detection_results/ROIs_09_s2_cloudy_p544.tif
80%-100%/s2/ROIs_10_s2_p2212.tif,80%-100%/s2_cloudy/ROIs_10_s2_cloudy_p2212.tif,80%-100%/s1/ROIs_10_s1_p2212.tif,80%-100%/land_cover_maps/ROIs_10_s2_p2212.tif,80%-100%/cloud_detection_results/ROIs_10_s2_cloudy_p2212.tif
80%-100%/s2/ROIs_01_s2_p7192.tif,80%-100%/s2_cloudy/ROIs_01_s2_cloudy_p7192.tif,80%-100%/s1/ROIs_01_s1_p7192.tif,80%-100%/land_cover_maps/ROIs_01_s2_p7192.tif,80%-100%/cloud_detection_results/ROIs_01_s2_cloudy_p7192.tif
80%-100%/s2/ROIs_06_s2_p4362.tif,80%-100%/s2_cloudy/ROIs_06_s2_cloudy_p4362.tif,80%-100%/s1/ROIs_06_s1_p4362.tif,80%-100%/land_cover_maps/ROIs_06_s2_p4362.tif,80%-100%/cloud_detection_results/ROIs_06_s2_cloudy_p4362.tif
80%-100%/s2/ROIs_10_s2_p2297.tif,80%-100%/s2_cloudy/ROIs_10_s2_cloudy_p2297.tif,80%-100%/s1/ROIs_10_s1_p2297.tif,80%-100%/land_cover_maps/ROIs_10_s2_p2297.tif,80%-100%/cloud_detection_results/ROIs_10_s2_cloudy_p2297.tif
