60%-80%/s2/ROIs_04_s2_p7134.tif,60%-80%/s2_cloudy/ROIs_04_s2_cloudy_p7134.tif,60%-80%/s1/ROIs_04_s1_p7134.tif,60%-80%/land_cover_maps/ROIs_04_s2_p7134.tif,60%-80%/cloud_detection_results/ROIs_04_s2_cloudy_p7134.tif
60%-80%/s2/ROIs_02_s2_p116.tif,60%-80%/s2_cloudy/ROIs_02_s2_cloudy_p116.tif,60%-80%/s1/ROIs_02_s1_p116.tif,60%-80%/land_cover_maps/ROIs_02_s2_p116.tif,60%-80%/cloud_detection_results/ROIs_02_s2_cloudy_p116.tif
60%-80%/s2/ROIs_08_s2_p4677.tif,60%-80%/s2_cloudy/ROIs_08_s2_cloudy_p4677.tif,60%-80%/s1/ROIs_08_s1_p4677.tif,60%-80%/land_cover_maps/ROIs_08_s2_p4677.tif,60%-80%/cloud_detection_results/ROIs_08_s2_cloudy_p4677.tif
60%-80%/s2/ROIs_01_s2_p3494.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p3494.tif,60%-80%/s1/ROIs_01_s1_p3494.tif,60%-80%/land_cover_maps/ROIs_01_s2_p3494.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p3494.tif
60%-80%/s2/ROIs_05_s2_p3348.tif,60%-80%/s2_cloudy/ROIs_05_s2_cloudy_p3348.tif,60%-80%/s1/ROIs_05_s1_p3348.tif,60%-80%/land_cover_maps/ROIs_05_s2_p3348.tif,60%-80%/cloud_detection_results/ROIs_05_s2_cloudy_p3348.tif
60%-80%/s2/ROIs_10_s2_p5139.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p5139.tif,60%-80%/s1/ROIs_10_s1_p5139.tif,60%-80%/land_cover_maps/ROIs_10_s2_p5139.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p5139.tif
60%-80%/s2/ROIs_10_s2_p4994.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p4994.tif,60%-80%/s1/ROIs_10_s1_p4994.tif,60%-80%/land_cover_maps/ROIs_10_s2_p4994.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p4994.tif
60%-80%/s2/ROIs_10_s2_p4734.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p4734.tif,60%-80%/s1/ROIs_10_s1_p4734.tif,60%-80%/land_cover_maps/ROIs_10_s2_p4734.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p4734.tif
60%-80%/s2/ROIs_03_s2_p3540.tif,60%-80%/s2_cloudy/ROIs_03_s2_cloudy_p3540.tif,60%-80%/s1/ROIs_03_s1_p3540.tif,60%-80%/land_cover_maps/ROIs_03_s2_p3540.tif,60%-80%/cloud_detection_results/ROIs_03_s2_cloudy_p3540.tif
60%-80%/s2/ROIs_02_s2_p296.tif,60%-80%/s2_cloudy/ROIs_02_s2_cloudy_p296.tif,60%-80%/s1/ROIs_02_s1_p296.tif,60%-80%/land_cover_maps/ROIs_02_s2_p296.tif,60%-80%/cloud_detection_results/ROIs_02_s2_cloudy_p296.tif
60%-80%/s2/ROIs_01_s2_p6474.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p6474.tif,60%-80%/s1/ROIs_01_s1_p6474.tif,60%-80%/land_cover_maps/ROIs_01_s2_p6474.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p6474.tif
60%-80%/s2/ROIs_08_s2_p157.tif,60%-80%/s2_cloudy/ROIs_08_s2_cloudy_p157.tif,60%-80%/s1/ROIs_08_s1_p157.tif,60%-80%/land_cover_maps/ROIs_08_s2_p157.tif,60%-80%/cloud_detection_results/ROIs_08_s2_cloudy_p157.tif
60%-80%/s2/ROIs_04_s2_p6784.tif,60%-80%/s2_cloudy/ROIs_04_s2_cloudy_p6784.tif,60%-80%/s1/ROIs_04_s1_p6784.tif,60%-80%/land_cover_maps/ROIs_04_s2_p6784.tif,60%-80%/cloud_detection_results/ROIs_04_s2_cloudy_p6784.tif
60%-80%/s2/ROIs_09_s2_p2485.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p2485.tif,60%-80%/s1/ROIs_09_s1_p2485.tif,60%-80%/land_cover_maps/ROIs_09_s2_p2485.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p2485.tif
60%-80%/s2/ROIs_05_s2_p3687.tif,60%-80%/s2_cloudy/ROIs_05_s2_cloudy_p3687.tif,60%-80%/s1/ROIs_05_s1_p3687.tif,60%-80%/land_cover_maps/ROIs_05_s2_p3687.tif,60%-80%/cloud_detection_results/ROIs_05_s2_cloudy_p3687.tif
60%-80%/s2/ROIs_03_s2_p2258.tif,60%-80%/s2_cloudy/ROIs_03_s2_cloudy_p2258.tif,60%-80%/s1/ROIs_03_s1_p2258.tif,60%-80%/land_cover_maps/ROIs_03_s2_p2258.tif,60%-80%/cloud_detection_results/ROIs_03_s2_cloudy_p2258.tif
60%-80%/s2/ROIs_05_s2_p4370.tif,60%-80%/s2_cloudy/ROIs_05_s2_cloudy_p4370.tif,60%-80%/s1/ROIs_05_s1_p4370.tif,60%-80%/land_cover_maps/ROIs_05_s2_p4370.tif,60%-80%/cloud_detection_results/ROIs_05_s2_cloudy_p4370.tif
60%-80%/s2/ROIs_04_s2_p6368.tif,60%-80%/s2_cloudy/ROIs_04_s2_cloudy_p6368.tif,60%-80%/s1/ROIs_04_s1_p6368.tif,60%-80%/land_cover_maps/ROIs_04_s2_p6368.tif,60%-80%/cloud_detection_results/ROIs_04_s2_cloudy_p6368.tif
60%-80%/s2/ROIs_10_s2_p6243.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p6243.tif,60%-80%/s1/ROIs_10_s1_p6243.tif,60%-80%/land_cover_maps/ROIs_10_s2_p6243.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p6243.tif
60%-80%/s2/ROIs_09_s2_p3751.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p3751.tif,60%-80%/s1/ROIs_09_s1_p3751.tif,60%-80%/land_cover_maps/ROIs_09_s2_p3751.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p3751.tif
60%-80%/s2/ROIs_09_s2_p2399.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p2399.tif,60%-80%/s1/ROIs_09_s1_p2399.tif,60%-80%/land_cover_maps/ROIs_09_s2_p2399.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p2399.tif
60%-80%/s2/ROIs_10_s2_p4807.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p4807.tif,60%-80%/s1/ROIs_10_s1_p4807.tif,60%-80%/land_cover_maps/ROIs_10_s2_p4807.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p4807.tif
60%-80%/s2/ROIs_06_s2_p639.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p639.tif,60%-80%/s1/ROIs_06_s1_p639.tif,60%-80%/land_cover_maps/ROIs_06_s2_p639.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p639.tif
60%-80%/s2/ROIs_07_s2_p205.tif,60%-80%/s2_cloudy/ROIs_07_s2_cloudy_p205.tif,60%-80%/s1/ROIs_07_s1_p205.tif,60%-80%/land_cover_maps/ROIs_07_s2_p205.tif,60%-80%/cloud_detection_results/ROIs_07_s2_cloudy_p205.tif
60%-80%/s2/ROIs_09_s2_p7190.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p7190.tif,60%-80%/s1/ROIs_09_s1_p7190.tif,60%-80%/land_cover_maps/ROIs_09_s2_p7190.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p7190.tif
60%-80%/s2/ROIs_10_s2_p6074.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p6074.tif,60%-80%/s1/ROIs_10_s1_p6074.tif,60%-80%/land_cover_maps/ROIs_10_s2_p6074.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p6074.tif
60%-80%/s2/ROIs_10_s2_p4743.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p4743.tif,60%-80%/s1/ROIs_10_s1_p4743.tif,60%-80%/land_cover_maps/ROIs_10_s2_p4743.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p4743.tif
60%-80%/s2/ROIs_08_s2_p268.tif,60%-80%/s2_cloudy/ROIs_08_s2_cloudy_p268.tif,60%-80%/s1/ROIs_08_s1_p268.tif,60%-80%/land_cover_maps/ROIs_08_s2_p268.tif,60%-80%/cloud_detection_results/ROIs_08_s2_cloudy_p268.tif
60%-80%/s2/ROIs_03_s2_p186.tif,60%-80%/s2_cloudy/ROIs_03_s2_cloudy_p186.tif,60%-80%/s1/ROIs_03_s1_p186.tif,60%-80%/land_cover_maps/ROIs_03_s2_p186.tif,60%-80%/cloud_detection_results/ROIs_03_s2_cloudy_p186.tif
60%-80%/s2/ROIs_08_s2_p203.tif,60%-80%/s2_cloudy/ROIs_08_s2_cloudy_p203.tif,60%-80%/s1/ROIs_08_s1_p203.tif,60%-80%/land_cover_maps/ROIs_08_s2_p203.tif,60%-80%/cloud_detection_results/ROIs_08_s2_cloudy_p203.tif
60%-80%/s2/ROIs_02_s2_p202.tif,60%-80%/s2_cloudy/ROIs_02_s2_cloudy_p202.tif,60%-80%/s1/ROIs_02_s1_p202.tif,60%-80%/land_cover_maps/ROIs_02_s2_p202.tif,60%-80%/cloud_detection_results/ROIs_02_s2_cloudy_p202.tif
60%-80%/s2/ROIs_01_s2_p1258.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p1258.tif,60%-80%/s1/ROIs_01_s1_p1258.tif,60%-80%/land_cover_maps/ROIs_01_s2_p1258.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p1258.tif
60%-80%/s2/ROIs_02_s2_p3962.tif,60%-80%/s2_cloudy/ROIs_02_s2_cloudy_p3962.tif,60%-80%/s1/ROIs_02_s1_p3962.tif,60%-80%/land_cover_maps/ROIs_02_s2_p3962.tif,60%-80%/cloud_detection_results/ROIs_02_s2_cloudy_p3962.tif
60%-80%/s2/ROIs_02_s2_p6582.tif,60%-80%/s2_cloudy/ROIs_02_s2_cloudy_p6582.tif,60%-80%/s1/ROIs_02_s1_p6582.tif,60%-80%/land_cover_maps/ROIs_02_s2_p6582.tif,60%-80%/cloud_detection_results/ROIs_02_s2_cloudy_p6582.tif
60%-80%/s2/ROIs_04_s2_p6879.tif,60%-80%/s2_cloudy/ROIs_04_s2_cloudy_p6879.tif,60%-80%/s1/ROIs_04_s1_p6879.tif,60%-80%/land_cover_maps/ROIs_04_s2_p6879.tif,60%-80%/cloud_detection_results/ROIs_04_s2_cloudy_p6879.tif
60%-80%/s2/ROIs_10_s2_p855.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p855.tif,60%-80%/s1/ROIs_10_s1_p855.tif,60%-80%/land_cover_maps/ROIs_10_s2_p855.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p855.tif
60%-80%/s2/ROIs_06_s2_p4433.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p4433.tif,60%-80%/s1/ROIs_06_s1_p4433.tif,60%-80%/land_cover_maps/ROIs_06_s2_p4433.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p4433.tif
60%-80%/s2/ROIs_06_s2_p4006.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p4006.tif,60%-80%/s1/ROIs_06_s1_p4006.tif,60%-80%/land_cover_maps/ROIs_06_s2_p4006.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p4006.tif
60%-80%/s2/ROIs_09_s2_p6870.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p6870.tif,60%-80%/s1/ROIs_09_s1_p6870.tif,60%-80%/land_cover_maps/ROIs_09_s2_p6870.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p6870.tif
60%-80%/s2/ROIs_08_s2_p1816.tif,60%-80%/s2_cloudy/ROIs_08_s2_cloudy_p1816.tif,60%-80%/s1/ROIs_08_s1_p1816.tif,60%-80%/land_cover_maps/ROIs_08_s2_p1816.tif,60%-80%/cloud_detection_results/ROIs_08_s2_cloudy_p1816.tif
60%-80%/s2/ROIs_10_s2_p5116.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p5116.tif,60%-80%/s1/ROIs_10_s1_p5116.tif,60%-80%/land_cover_maps/ROIs_10_s2_p5116.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p5116.tif
60%-80%/s2/ROIs_07_s2_p1909.tif,60%-80%/s2_cloudy/ROIs_07_s2_cloudy_p1909.tif,60%-80%/s1/ROIs_07_s1_p1909.tif,60%-80%/land_cover_maps/ROIs_07_s2_p1909.tif,60%-80%/cloud_detection_results/ROIs_07_s2_cloudy_p1909.tif
60%-80%/s2/ROIs_09_s2_p6171.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p6171.tif,60%-80%/s1/ROIs_09_s1_p6171.tif,60%-80%/land_cover_maps/ROIs_09_s2_p6171.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p6171.tif
60%-80%/s2/ROIs_06_s2_p5755.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p5755.tif,60%-80%/s1/ROIs_06_s1_p5755.tif,60%-80%/land_cover_maps/ROIs_06_s2_p5755.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p5755.tif
60%-80%/s2/ROIs_02_s2_p2278.tif,60%-80%/s2_cloudy/ROIs_02_s2_cloudy_p2278.tif,60%-80%/s1/ROIs_02_s1_p2278.tif,60%-80%/land_cover_maps/ROIs_02_s2_p2278.tif,60%-80%/cloud_detection_results/ROIs_02_s2_cloudy_p2278.tif
60%-80%/s2/ROIs_10_s2_p6500.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p6500.tif,60%-80%/s1/ROIs_10_s1_p6500.tif,60%-80%/land_cover_maps/ROIs_10_s2_p6500.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p6500.tif
60%-80%/s2/ROIs_07_s2_p208.tif,60%-80%/s2_cloudy/ROIs_07_s2_cloudy_p208.tif,60%-80%/s1/ROIs_07_s1_p208.tif,60%-80%/land_cover_maps/ROIs_07_s2_p208.tif,60%-80%/cloud_detection_results/ROIs_07_s2_cloudy_p208.tif
60%-80%/s2/ROIs_10_s2_p6864.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p6864.tif,60%-80%/s1/ROIs_10_s1_p6864.tif,60%-80%/land_cover_maps/ROIs_10_s2_p6864.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p6864.tif
60%-80%/s2/ROIs_09_s2_p1451.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p1451.tif,60%-80%/s1/ROIs_09_s1_p1451.tif,60%-80%/land_cover_maps/ROIs_09_s2_p1451.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p1451.tif
60%-80%/s2/ROIs_07_s2_p1101.tif,60%-80%/s2_cloudy/ROIs_07_s2_cloudy_p1101.tif,60%-80%/s1/ROIs_07_s1_p1101.tif,60%-80%/land_cover_maps/ROIs_07_s2_p1101.tif,60%-80%/cloud_detection_results/ROIs_07_s2_cloudy_p1101.tif
60%-80%/s2/ROIs_06_s2_p4288.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p4288.tif,60%-80%/s1/ROIs_06_s1_p4288.tif,60%-80%/land_cover_maps/ROIs_06_s2_p4288.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p4288.tif
60%-80%/s2/ROIs_10_s2_p175.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p175.tif,60%-80%/s1/ROIs_10_s1_p175.tif,60%-80%/land_cover_maps/ROIs_10_s2_p175.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p175.tif
60%-80%/s2/ROIs_09_s2_p5561.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p5561.tif,60%-80%/s1/ROIs_09_s1_p5561.tif,60%-80%/land_cover_maps/ROIs_09_s2_p5561.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p5561.tif
60%-80%/s2/ROIs_02_s2_p4739.tif,60%-80%/s2_cloudy/ROIs_02_s2_cloudy_p4739.tif,60%-80%/s1/ROIs_02_s1_p4739.tif,60%-80%/land_cover_maps/ROIs_02_s2_p4739.tif,60%-80%/cloud_detection_results/ROIs_02_s2_cloudy_p4739.tif
60%-80%/s2/ROIs_09_s2_p1707.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p1707.tif,60%-80%/s1/ROIs_09_s1_p1707.tif,60%-80%/land_cover_maps/ROIs_09_s2_p1707.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p1707.tif
60%-80%/s2/ROIs_09_s2_p7287.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p7287.tif,60%-80%/s1/ROIs_09_s1_p7287.tif,60%-80%/land_cover_maps/ROIs_09_s2_p7287.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p7287.tif
60%-80%/s2/ROIs_01_s2_p4412.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p4412.tif,60%-80%/s1/ROIs_01_s1_p4412.tif,60%-80%/land_cover_maps/ROIs_01_s2_p4412.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p4412.tif
60%-80%/s2/ROIs_08_s2_p1864.tif,60%-80%/s2_cloudy/ROIs_08_s2_cloudy_p1864.tif,60%-80%/s1/ROIs_08_s1_p1864.tif,60%-80%/land_cover_maps/ROIs_08_s2_p1864.tif,60%-80%/cloud_detection_results/ROIs_08_s2_cloudy_p1864.tif
60%-80%/s2/ROIs_01_s2_p3843.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p3843.tif,60%-80%/s1/ROIs_01_s1_p3843.tif,60%-80%/land_cover_maps/ROIs_01_s2_p3843.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p3843.tif
60%-80%/s2/ROIs_05_s2_p3092.tif,60%-80%/s2_cloudy/ROIs_05_s2_cloudy_p3092.tif,60%-80%/s1/ROIs_05_s1_p3092.tif,60%-80%/land_cover_maps/ROIs_05_s2_p3092.tif,60%-80%/cloud_detection_results/ROIs_05_s2_cloudy_p3092.tif
60%-80%/s2/ROIs_01_s2_p6817.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p6817.tif,60%-80%/s1/ROIs_01_s1_p6817.tif,60%-80%/land_cover_maps/ROIs_01_s2_p6817.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p6817.tif
60%-80%/s2/ROIs_09_s2_p1863.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p1863.tif,60%-80%/s1/ROIs_09_s1_p1863.tif,60%-80%/land_cover_maps/ROIs_09_s2_p1863.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p1863.tif
60%-80%/s2/ROIs_04_s2_p7022.tif,60%-80%/s2_cloudy/ROIs_04_s2_cloudy_p7022.tif,60%-80%/s1/ROIs_04_s1_p7022.tif,60%-80%/land_cover_maps/ROIs_04_s2_p7022.tif,60%-80%/cloud_detection_results/ROIs_04_s2_cloudy_p7022.tif
60%-80%/s2/ROIs_08_s2_p2873.tif,60%-80%/s2_cloudy/ROIs_08_s2_cloudy_p2873.tif,60%-80%/s1/ROIs_08_s1_p2873.tif,60%-80%/land_cover_maps/ROIs_08_s2_p2873.tif,60%-80%/cloud_detection_results/ROIs_08_s2_cloudy_p2873.tif
60%-80%/s2/ROIs_02_s2_p2366.tif,60%-80%/s2_cloudy/ROIs_02_s2_cloudy_p2366.tif,60%-80%/s1/ROIs_02_s1_p2366.tif,60%-80%/land_cover_maps/ROIs_02_s2_p2366.tif,60%-80%/cloud_detection_results/ROIs_02_s2_cloudy_p2366.tif
60%-80%/s2/ROIs_01_s2_p2536.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p2536.tif,60%-80%/s1/ROIs_01_s1_p2536.tif,60%-80%/land_cover_maps/ROIs_01_s2_p2536.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p2536.tif
60%-80%/s2/ROIs_09_s2_p7191.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p7191.tif,60%-80%/s1/ROIs_09_s1_p7191.tif,60%-80%/land_cover_maps/ROIs_09_s2_p7191.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p7191.tif
60%-80%/s2/ROIs_07_s2_p1587.tif,60%-80%/s2_cloudy/ROIs_07_s2_cloudy_p1587.tif,60%-80%/s1/ROIs_07_s1_p1587.tif,60%-80%/land_cover_maps/ROIs_07_s2_p1587.tif,60%-80%/cloud_detection_results/ROIs_07_s2_cloudy_p1587.tif
60%-80%/s2/ROIs_07_s2_p322.tif,60%-80%/s2_cloudy/ROIs_07_s2_cloudy_p322.tif,60%-80%/s1/ROIs_07_s1_p322.tif,60%-80%/land_cover_maps/ROIs_07_s2_p322.tif,60%-80%/cloud_detection_results/ROIs_07_s2_cloudy_p322.tif
60%-80%/s2/ROIs_06_s2_p5244.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p5244.tif,60%-80%/s1/ROIs_06_s1_p5244.tif,60%-80%/land_cover_maps/ROIs_06_s2_p5244.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p5244.tif
60%-80%/s2/ROIs_06_s2_p7119.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p7119.tif,60%-80%/s1/ROIs_06_s1_p7119.tif,60%-80%/land_cover_maps/ROIs_06_s2_p7119.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p7119.tif
60%-80%/s2/ROIs_01_s2_p4605.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p4605.tif,60%-80%/s1/ROIs_01_s1_p4605.tif,60%-80%/land_cover_maps/ROIs_01_s2_p4605.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p4605.tif
60%-80%/s2/ROIs_06_s2_p5728.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p5728.tif,60%-80%/s1/ROIs_06_s1_p5728.tif,60%-80%/land_cover_maps/ROIs_06_s2_p5728.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p5728.tif
60%-80%/s2/ROIs_01_s2_p6396.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p6396.tif,60%-80%/s1/ROIs_01_s1_p6396.tif,60%-80%/land_cover_maps/ROIs_01_s2_p6396.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p6396.tif
60%-80%/s2/ROIs_09_s2_p3505.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p3505.tif,60%-80%/s1/ROIs_09_s1_p3505.tif,60%-80%/land_cover_maps/ROIs_09_s2_p3505.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p3505.tif
60%-80%/s2/ROIs_08_s2_p4240.tif,60%-80%/s2_cloudy/ROIs_08_s2_cloudy_p4240.tif,60%-80%/s1/ROIs_08_s1_p4240.tif,60%-80%/land_cover_maps/ROIs_08_s2_p4240.tif,60%-80%/cloud_detection_results/ROIs_08_s2_cloudy_p4240.tif
60%-80%/s2/ROIs_06_s2_p6155.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p6155.tif,60%-80%/s1/ROIs_06_s1_p6155.tif,60%-80%/land_cover_maps/ROIs_06_s2_p6155.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p6155.tif
60%-80%/s2/ROIs_06_s2_p325.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p325.tif,60%-80%/s1/ROIs_06_s1_p325.tif,60%-80%/land_cover_maps/ROIs_06_s2_p325.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p325.tif
60%-80%/s2/ROIs_06_s2_p2550.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p2550.tif,60%-80%/s1/ROIs_06_s1_p2550.tif,60%-80%/land_cover_maps/ROIs_06_s2_p2550.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p2550.tif
60%-80%/s2/ROIs_08_s2_p1769.tif,60%-80%/s2_cloudy/ROIs_08_s2_cloudy_p1769.tif,60%-80%/s1/ROIs_08_s1_p1769.tif,60%-80%/land_cover_maps/ROIs_08_s2_p1769.tif,60%-80%/cloud_detection_results/ROIs_08_s2_cloudy_p1769.tif
60%-80%/s2/ROIs_10_s2_p354.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p354.tif,60%-80%/s1/ROIs_10_s1_p354.tif,60%-80%/land_cover_maps/ROIs_10_s2_p354.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p354.tif
60%-80%/s2/ROIs_10_s2_p440.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p440.tif,60%-80%/s1/ROIs_10_s1_p440.tif,60%-80%/land_cover_maps/ROIs_10_s2_p440.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p440.tif
60%-80%/s2/ROIs_09_s2_p6489.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p6489.tif,60%-80%/s1/ROIs_09_s1_p6489.tif,60%-80%/land_cover_maps/ROIs_09_s2_p6489.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p6489.tif
60%-80%/s2/ROIs_04_s2_p5125.tif,60%-80%/s2_cloudy/ROIs_04_s2_cloudy_p5125.tif,60%-80%/s1/ROIs_04_s1_p5125.tif,60%-80%/land_cover_maps/ROIs_04_s2_p5125.tif,60%-80%/cloud_detection_results/ROIs_04_s2_cloudy_p5125.tif
60%-80%/s2/ROIs_10_s2_p526.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p526.tif,60%-80%/s1/ROIs_10_s1_p526.tif,60%-80%/land_cover_maps/ROIs_10_s2_p526.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p526.tif
60%-80%/s2/ROIs_08_s2_p1502.tif,60%-80%/s2_cloudy/ROIs_08_s2_cloudy_p1502.tif,60%-80%/s1/ROIs_08_s1_p1502.tif,60%-80%/land_cover_maps/ROIs_08_s2_p1502.tif,60%-80%/cloud_detection_results/ROIs_08_s2_cloudy_p1502.tif
60%-80%/s2/ROIs_10_s2_p525.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p525.tif,60%-80%/s1/ROIs_10_s1_p525.tif,60%-80%/land_cover_maps/ROIs_10_s2_p525.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p525.tif
60%-80%/s2/ROIs_02_s2_p5253.tif,60%-80%/s2_cloudy/ROIs_02_s2_cloudy_p5253.tif,60%-80%/s1/ROIs_02_s1_p5253.tif,60%-80%/land_cover_maps/ROIs_02_s2_p5253.tif,60%-80%/cloud_detection_results/ROIs_02_s2_cloudy_p5253.tif
60%-80%/s2/ROIs_01_s2_p6770.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p6770.tif,60%-80%/s1/ROIs_01_s1_p6770.tif,60%-80%/land_cover_maps/ROIs_01_s2_p6770.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p6770.tif
60%-80%/s2/ROIs_01_s2_p3742.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p3742.tif,60%-80%/s1/ROIs_01_s1_p3742.tif,60%-80%/land_cover_maps/ROIs_01_s2_p3742.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p3742.tif
